sample_id,predicted_price
282948,12.909051291044257
55932,17.26393930940122
164215,61.182289818061136
160745,43.46692613394927
193837,21.562806512199863
124614,29.122405823318598
263531,19.711240018848983
224986,19.481994912223346
2317,64.04171003935396
120923,55.84887702094815
291656,29.80503816894524
297189,21.87658058369176
114769,20.558247691738238
102014,10.17574130159832
217554,43.28819673746483
31030,19.338599861220057
170131,12.128096283532463
286263,29.144715016834855
201975,30.659918547966274
229348,12.411739254043653
132558,22.275800586547874
214330,26.337063443525807
9686,12.008981637386599
70342,23.66063553832302
179218,15.941321663369145
63427,17.875832938610632
265625,12.501840724501147
255675,22.005738618524642
246293,13.654676764380625
246546,19.133644119962177
226856,22.60234152767733
80431,23.524209847644695
279502,17.137949260246668
298105,21.895424748572925
13599,17.27735455524655
219237,16.476996674608277
263927,11.892983320725547
131154,17.212284081163453
145920,31.079931108849866
269796,15.043478275589525
136197,20.306395684846844
296913,17.253031816721098
91342,23.371375977104318
5536,36.03052551369876
46970,17.708132311291852
69447,16.744392943790242
171513,12.663356528774653
182110,18.568815226216355
229080,17.69546772500622
57580,18.10007716456565
47395,20.54996816542182
72934,20.448013147730435
133047,26.70378023431533
97447,16.83478863222359
298423,23.68059255964839
81845,21.622514168782825
110927,16.02854599821341
179138,31.437667994189024
20990,53.790712491218954
280470,12.147139068880232
191651,17.18728527778687
178723,24.160136070424915
257149,17.557911787414298
101901,51.25833822765114
117613,15.016003442182711
887,26.639306960141393
247488,19.721370877503134
273188,11.091902876120727
232968,13.829477314355469
195756,53.464641601337604
67669,19.624011448497168
67241,17.796598086842355
132395,18.79310244636317
204192,39.633498399073304
130382,34.581434904476765
140765,16.97336758409013
87659,26.243054292430145
177967,14.715025136369416
251683,16.128485190136036
268445,21.56574654250809
192085,113.22454832814385
5819,24.446993248044993
254807,21.5437564449431
200747,19.169786055112027
272360,20.77462410021035
138960,18.913842440270958
27541,13.4479860738576
23377,12.250380001801933
181459,10.029582749549144
83414,15.886871657160025
11224,17.11281947263001
192069,74.876895534959
122080,24.986463275676506
135849,15.604039927731723
132331,13.207050850082798
135092,25.903840390725673
42972,20.671488227296308
231079,21.624610393554608
123370,23.002833010492402
160469,14.277682034278566
183325,18.165435049523943
223344,44.86978617613572
151900,11.578513459957547
100168,12.622937294054886
31028,17.563547639047346
51131,27.684898521542
294708,18.363099246014126
8587,19.84083596772321
215675,30.22414235050297
17410,29.712504576634306
25313,43.347357840724214
238926,18.65390856608689
212472,14.388220882082027
78463,23.545567625808612
43891,13.099977522710969
22928,21.619682084660848
49494,18.514148346690522
84041,15.739549443249018
194752,8.2763138627802
92098,29.615214503603934
124072,18.28453800772684
88737,15.335201536885275
222178,34.142229401722645
62320,101.07247532530303
266141,25.564476286451505
69507,22.378717008292227
101381,28.05653992816893
142593,31.301168716721204
226452,21.247528134505213
223230,10.388430082392318
31382,19.99355196258116
7555,13.461716786774705
282366,14.139630400294926
223865,8.876825263972766
163379,13.04631268318563
3157,11.377222087803762
269197,23.908452624286607
281080,20.8454413601409
92419,42.96570637075156
198289,20.327451992780375
295070,51.763458876353255
51706,19.302311025414557
224340,18.753180256745086
228013,16.66757538341886
115910,33.351910157856395
143226,23.362866178407035
61961,18.271181677976795
158278,15.731052448453873
134142,18.101319129027143
283846,29.392973248968847
134138,14.970150077983774
54284,20.443258710977602
254884,14.587235887489474
93441,13.477314224654524
152995,11.98748439547216
160404,25.208936345171104
84711,13.110961059790352
91072,25.358712287880927
205510,13.72544988224967
245199,12.158131094535959
271443,17.351272045801117
266630,12.270952215866236
95701,36.78055297489112
72283,18.257932663224953
196285,145.9480305876004
241155,16.697364179206225
227904,14.902374111962462
229583,29.189749588773143
103142,14.714836473262007
260355,25.98062856700961
114251,16.256605964455588
9947,19.64220793141847
182692,24.360729387524323
257251,15.060656716852698
243963,31.708522731048777
264222,12.362575256418028
172536,24.68980437182913
204747,13.845476479509713
92993,21.303596766383606
192548,23.888371182238146
281529,6.674704682070306
102789,24.07818222756861
181512,19.086574398646682
227268,21.63076900566856
258827,43.04388918109811
214842,8.940809224649865
195977,157.35397620698268
225127,28.787760863835853
207690,13.946157204947951
78240,10.816226308900717
118022,30.155446109369354
150874,13.963935592721167
188679,15.468231199468239
245211,29.770565380160097
19722,54.05209201463751
45351,15.714148358481946
36452,14.925870219326452
295959,14.539514946080057
259953,23.247733452275515
20366,38.36946011236675
72949,30.353433028923686
248953,19.651796048086812
129145,12.620872233491385
74132,7.144702065340153
87320,24.40902513080155
197300,15.543789635656037
82511,13.761256045849212
52753,16.56328881376454
24503,21.373223917154657
80648,17.070922831108142
1773,78.52604494230171
70590,13.736160669777785
133436,31.22422693848954
225871,22.869884269650385
271290,14.762525033027487
29600,14.933215887142794
210096,20.00356627479956
223938,24.243352365480412
243926,23.713875769201906
281837,14.19166747505085
104935,19.24306440206891
233407,20.57713124444265
145119,45.66189658027423
137452,16.956562674570115
138528,24.950770044256444
152698,18.939315960065244
31816,21.552684592951596
299287,18.45493798865285
88123,16.819272732176916
76874,15.245464927137604
4712,17.375045261234607
86179,65.78801063776893
211939,24.100464876661345
290039,8.66391125502358
171108,23.937922025792677
36958,20.986490238997757
47874,29.231292252478998
98665,28.10707550971387
153080,24.93283859155075
203311,25.430495912932443
160075,25.888900870147847
94285,11.2939011502578
276576,14.501256114977178
47486,33.36650770991551
254447,17.990219473359637
197615,15.52629052026461
76056,15.804214045538533
40754,21.85119474422061
171546,20.22545378710104
241906,43.513249116804644
45051,20.609812437326614
183082,19.56410996910172
299306,11.705419040018496
155032,11.523018671725772
256129,21.22845948772687
23901,8.805417039456815
221871,26.140355058164
126821,17.473505485779885
187044,16.604198060808717
91885,37.15377516382607
162253,12.296374275862085
125209,19.414596253110638
240707,18.935385923072683
75052,14.220791158321223
201150,28.281381933898658
195745,61.51545655933697
274562,18.565072423340283
154923,12.002310787810114
6758,15.696533308268307
97794,20.535391697701318
259977,29.859610256843947
7821,11.015263661680661
191676,21.321590075971706
253701,12.137364687171026
231829,37.038240376913734
267615,19.900058914419546
145085,55.33444423139835
83971,10.883396662644351
37491,14.307394492307704
100626,26.55091713173015
253441,8.449344199881825
192899,17.19488921867429
88314,18.63176416741156
264351,26.34980765426232
178391,37.70897525490962
270349,14.14147766219002
267117,36.39461929257966
235085,27.218941188950865
242433,15.106595277436735
250179,48.7623688803926
88255,17.095772757658725
201024,22.178527833346106
159396,48.5530784678772
159022,19.126230413781517
37173,24.692040080250262
21302,26.00334319438274
269798,13.145018610189936
97114,16.945010108862746
153477,15.860724797717427
173984,23.591548208074933
43567,45.28941235056888
215637,20.68949061913004
223599,35.16416455071578
132416,31.449033955549222
296137,23.96328470016606
62943,37.8339806360199
204572,27.986913117961358
44259,18.97816704150161
292445,12.56327417739592
238357,36.76062997331482
121994,18.06509614906843
202554,22.0032639633451
36032,40.7987849300346
71868,20.16590681824948
7905,31.14916429532352
175043,22.249280101566175
219820,15.504644495240097
83899,26.05010468151792
254625,21.391614548642263
93082,36.82426232552277
195311,62.48069008203542
31577,15.40427324054264
211901,12.410982688056414
109735,18.99164543953631
186767,20.9091832049211
91540,24.792716235242803
160893,21.67434302469176
186314,25.04222715285726
5479,13.075158722709517
110594,26.777952454993372
136983,20.48777711895595
223,33.07702669388337
195907,60.32984800965825
289065,19.633491558307583
53161,17.5464937761211
198121,40.32893653745559
248031,18.657463610968417
118472,18.654668038119794
207711,46.648405515045226
276211,13.601470061819604
282645,18.87382794237126
85022,27.68523537572604
199125,36.74749918921046
118703,41.43116053171583
167173,17.62197445398718
163178,18.059451376091985
195122,20.80174278864945
83531,14.00302104296117
180489,14.176275489592516
153230,20.145497922830533
43233,17.92739012334184
174236,15.270605182354302
274812,26.538226354338228
22501,17.33089722293282
223045,22.95132971388769
21877,16.74209054047626
190859,30.8493670660804
58826,19.12161524077818
167825,56.54925844342496
61978,26.525123934710106
137683,25.14703056738734
53285,33.79104741468126
269770,22.736037587306946
111961,22.732842751020506
286611,21.750444492566892
58999,41.54626469728814
125488,58.14610956562068
295711,26.423530607367194
298934,17.287740725953952
47759,13.539648088988901
151525,6.603945532981349
20561,30.04579400514876
93719,12.357682300184047
122587,33.55948458416101
118063,21.61908206586827
113512,17.422837311092348
136392,19.60616098522942
132966,18.746219792575666
174959,25.709484158140068
245414,24.67169007478655
272563,12.072074018271376
67584,18.415069653287
221356,19.84637786475019
255746,13.20508663859297
193747,19.79345526963024
130105,22.921479738816185
33424,25.55946772129273
40807,16.683550162880284
114236,13.384638876646797
325,16.945510513217293
41635,10.80151415232411
62205,13.711624363392353
273808,12.286131439204615
62926,41.88092615234916
77413,29.609903254325612
105500,15.746870789992116
202900,24.79859654762487
27282,19.9729393639115
40619,19.019592355799556
115337,47.01012745477571
252904,16.61477586068079
50816,19.73575931888879
269974,22.032832834909986
20421,26.517850588629873
43553,14.311531161301012
283907,34.2190768937258
36227,13.189369383559164
77247,18.568311570656384
7364,20.698040060774225
172122,12.880512207279583
260620,11.431961823476215
17353,23.819208928696746
209819,26.00040929172835
31559,11.010358122869235
235146,78.47607201211869
20771,65.0308814526839
270195,15.862865508255176
277735,19.95474917293478
158576,18.691443785660937
228540,29.43242350658021
237655,10.74050705296131
132516,18.628838307964358
265249,13.526055955512678
249067,7.148936437897312
202563,19.771219384992406
116409,21.15130399776967
111582,19.696449512477344
276382,16.01675567885514
102704,13.182383320932264
28505,25.08880375296626
145648,60.466762480967944
211771,23.17968563905283
223667,19.89677969364851
89618,25.67757067034583
265209,25.379670791954776
159618,25.09576412936444
74554,23.144632777675568
44800,18.425679095546972
277991,20.310599321181872
91164,22.51424197388362
51018,13.079983105142531
20701,39.723997312418405
166951,23.929720926687303
141876,18.23979953717559
4482,18.043795560229622
268845,16.994482915406827
167271,26.879349035908945
280632,38.15459847337898
32074,28.23409444949438
83771,18.33648746943645
123272,24.071495942839068
141541,15.711877982503417
275257,20.09720596850762
105413,29.04733702502617
58758,16.616583325929415
294217,25.27824235093684
277609,22.047021222511066
99324,20.51055853058915
247068,9.375610095563454
197216,21.1651195159514
114313,22.941169731176142
101703,10.286177010230913
235148,31.111590203516922
188952,16.89202088000407
133427,58.43449434657377
283670,28.458753155859657
26684,16.159175550141555
188117,13.687986171394368
72438,14.314887304150762
88665,13.854114551119888
192621,23.00174383104787
65376,31.196388978503425
68320,22.74353101532467
117897,29.279059523307243
277205,12.202310766781988
279703,16.406114226301924
277738,30.691950213401608
291592,21.78900909086576
166450,36.25725307925822
287142,14.238213538276089
205853,16.838432540201573
263240,8.914756854231836
125232,18.63283147705283
123286,16.14925109915275
221976,23.937532509296485
231598,10.457349644797585
296077,11.512974174524095
146379,17.919867001593108
93306,18.041175301281605
58831,30.999559449131997
13650,30.74595488080755
102743,10.857924864052444
294183,25.22021150242166
146513,56.38806561911248
114347,26.604116678431176
288199,27.271564304375115
175164,13.127279893815441
105835,11.310863864249939
54024,12.332583379342463
171262,20.07021503775398
12594,28.494838039122502
128830,26.883405871161717
246394,30.12131103059374
206956,42.24342593601766
180542,27.84501271565393
134306,25.5055071835854
84877,19.78953926046939
61904,18.47398170991065
79014,10.675795809748056
277635,10.404574399216576
4439,21.366133411460062
271589,29.091734028940156
245674,17.48436680507708
42177,29.939516363056118
9077,19.65637173880662
14148,33.599184070452054
204776,19.21602713286816
72474,21.51063906604003
128804,26.162958373593963
257019,15.262602600651778
243586,34.57370019339591
1459,88.21929133555595
9861,18.406001338458534
11634,19.87483311348642
284803,22.17112252024867
99360,25.58743431012715
132235,10.543070510523174
156614,23.475069721657462
24729,15.904402981043447
208323,22.546727731659765
5553,48.74425167256331
123637,23.461107112979757
27605,9.446914464755105
228988,8.969663898897029
186791,12.738585439254152
79725,20.898032290105217
239648,17.00594252379
61741,21.224020353974225
178861,13.047145071712105
227822,16.687203928827216
145964,65.009768755484
90479,9.099234153926963
188789,12.937456581576757
165999,23.693173136659816
135901,24.14193935534036
52028,16.09620902627443
298560,13.048995805746202
13734,20.291454964989242
52091,43.76874337231038
249247,24.8146766997396
72033,19.097424969287488
122383,18.71312056356616
285101,17.108429549948937
191685,17.038143541185722
19251,18.54330189731514
283581,34.64692879842086
265173,12.713841493467289
21522,18.97211858562839
88738,17.89762285743907
48533,15.926313910682605
161903,109.76754855192259
167210,8.451047302002586
176501,10.97089410806986
97786,18.070247081530344
61168,36.56486927565439
85833,16.131056954613282
233589,24.385920042193813
181189,25.652402316115907
164766,41.8209301151885
209777,22.081941488601483
169369,41.32761779908381
18180,60.59142244966657
115796,16.254725073489176
227094,18.774633521016135
177760,17.98872047460308
224972,15.778701348123729
79259,22.809324496376284
99258,22.11955686738276
260500,13.660488211857835
181377,24.50034503639718
175005,11.75004649331252
237701,17.362101483334612
166220,15.41695955509147
62878,28.3835594747297
173659,24.03401859214219
127234,28.735318809773393
75978,15.419922916652876
239670,16.290023496980805
284395,15.657428202134344
82109,17.062356560399348
51074,23.469186898180755
16739,28.472077394443396
178530,10.48450370062827
207184,86.8808112746135
60797,19.754097975437816
171530,24.14844454451971
161629,37.98458614579154
66201,25.68215479121239
210352,22.388415592812652
206735,35.58596190187369
297523,16.76721860126179
289411,8.212853899469383
31573,26.40957979942422
148132,25.61263227872039
208330,18.612129072835838
6056,24.135245396609946
53728,14.029180230967178
261758,18.448371683596495
58771,18.23399239365983
242596,15.093250506643702
16284,18.498826439978377
245618,29.635280912176473
102723,8.77951044022956
156804,45.086262148517235
40953,20.3187704236463
40382,12.714046342011844
297266,19.66621530023453
286022,17.329804900808423
265670,18.75134842112863
139874,21.16065023268711
222249,19.908569426771304
128497,21.234656382522722
36380,17.950788187777636
76522,23.191078460953847
4187,18.735354628893894
275432,25.28484261415215
175194,25.477853043617756
291953,22.985495549996443
14916,14.504184852032513
269386,22.271357812839405
112510,67.62233037988342
106520,33.48246720160044
27692,12.142989425560915
104609,17.354865746792637
296379,22.522017022328804
87372,26.326443825592353
27710,17.56121174222845
77769,29.04570850453916
10573,31.12906661440699
135361,13.237506853982012
235781,20.388240452099243
40568,21.841396597724557
63242,14.878283538249985
34295,26.63447770734931
171532,25.428842487085287
217492,24.41464704742216
185591,8.954658888316983
174856,10.012572340113817
177431,17.033145961403513
289357,26.105357360198603
83165,13.516765524883528
49556,28.797002674455637
54825,21.796649570648714
55611,31.107951516953246
85854,36.26886742076252
110020,11.527121998137114
133986,25.34349742105813
85932,15.863769078398754
248720,15.107017400513957
173816,28.09298089524865
254887,44.034047196231086
176820,62.28415566451872
179967,21.764515508173623
297576,23.78246751006118
105591,18.92660086151886
274030,20.955084737853372
106652,43.88949492540277
65610,8.647607122133726
103375,39.8710320165071
204053,11.746879689126958
203871,17.01705028073588
160590,15.450129291388297
226732,20.330467146760448
9549,22.50078775761895
87613,25.606537428646664
207843,25.0145397435839
199827,18.49943258966102
233026,24.274052797113644
126208,47.533358718851105
170613,23.587277545765332
164409,18.259955909037895
51005,17.0679422018127
118967,27.32311363836661
238284,23.53560715134774
115580,27.264619253635942
98643,46.764651263353784
31100,21.44171842468052
295355,15.394937695759076
65933,13.66156400623193
283773,27.919823832557665
140211,48.41412907455104
291345,6.8827934152397265
202217,16.988937966338668
13006,14.632358937570743
89362,12.936870128407023
72702,29.977701119447634
36800,10.88303589855747
176373,16.36521581787018
55589,15.758785804008653
81330,20.19192166457927
64490,19.984158547445578
130754,32.34542037702681
91884,19.358021879571993
256736,16.185510128969433
72681,18.361808987724483
206378,23.232916877654095
105104,13.864971538561917
71779,29.624245956521296
221728,12.753802572385585
29148,15.55611035120484
285727,14.239036304973368
203542,22.222055782933445
78648,19.26700221664152
151827,23.181265568279926
264304,17.240624235263518
266975,12.912100654797165
291994,21.636465333802597
158391,14.536404540620651
48247,39.71110095154131
85903,19.869141877654695
274315,20.837784531854552
161129,90.42885574607631
75687,79.48319779222967
155703,12.276559787609875
232566,77.73531458101698
99442,73.89894118410182
182516,10.979159970284982
220827,37.91530896600558
19960,58.280001370880925
20435,21.152490042119666
152466,30.66449458640344
92146,16.192166447414287
161923,57.23361869825894
37996,12.801420348346724
72483,43.96386621483836
292111,16.075836473420033
234691,22.23171743536658
197002,17.491846776566213
143818,53.955980484862366
148544,13.136831773459448
293527,16.99995054636119
279032,22.970444250042917
113152,19.63309126725772
265104,22.74979247603742
272740,21.751507021869458
262147,13.921638140224015
159502,25.176402446182355
149352,43.03879082289211
232990,19.816218325765767
25755,12.235730138859171
77026,17.808897098749917
70375,25.77763324103055
132445,23.178960474482906
3542,20.55668149775306
11742,28.428552459051485
291849,35.43459657942577
95644,16.992718507312528
79147,14.347056202938276
117623,22.787370269521674
98572,29.40293414636884
273984,28.851881864427053
97550,8.845059710092084
136768,7.849883230681142
5350,18.38552408438541
21712,44.85801608187401
124198,49.5208288513993
201056,59.99215986091092
102581,21.25460853892404
104806,30.174906897042955
121883,16.145247871947713
171738,20.798610701305773
188091,24.14220407419128
125268,13.176304157211057
109491,19.08455811554183
229186,22.025438365910546
85703,9.10967492053948
145894,39.54981333869166
294226,15.040871281593777
53156,19.825599998422835
239944,13.479450329075927
83532,13.562080121811444
296270,11.852096980986058
148501,17.76542291283349
285780,27.106529663644107
230997,23.584933061760616
157062,43.01268265230152
249168,23.08045618271939
22911,25.331892045565116
249562,18.14027665752962
217423,65.69480955417748
260409,32.24732380143789
198696,25.466626653314396
186897,20.066443939344808
222363,19.674473416014933
229301,23.40484015294358
279607,15.638417979628397
162184,6.863320645553685
24121,46.89020628932174
195574,48.50972153504176
175412,36.37896603836121
278350,29.395320222305198
16466,12.905892946154484
248820,13.518101579605041
293485,24.494803409393604
254003,32.87023287557051
240872,38.73332171175851
86083,26.192976665853504
288681,16.727023389654093
45245,19.209186898025017
252002,22.405661743179802
263528,19.668484447177725
40074,14.853468629288766
26181,22.804916403010346
77361,14.653203722533394
81041,14.966311639308099
130309,21.10963042344954
168460,14.747579467879131
127142,11.272634142822211
285979,18.946400139686936
5207,14.774953207540204
3122,26.193315536866145
39133,12.12578916051807
199184,17.17570152397786
161207,36.61722267449923
141196,44.50850105694161
11632,28.373939031676713
237805,21.706688566438572
40123,12.451966615640226
292953,14.66721470594334
42552,15.59545409049089
258647,21.43914789944717
115658,16.959195262619083
264575,24.213476961170734
182960,6.6395183429458005
152656,13.401088484021752
97620,12.1995936989511
281682,13.671738603344195
99361,28.576400860527325
217939,25.092930193845042
52336,22.77803650460746
196716,55.92501073355203
294097,12.234583626575517
46686,15.960924206253313
205409,21.99940931752367
183223,29.857201629259205
213578,19.655670724882363
272881,13.356704590132164
131850,31.8499758293185
158720,35.2797735401068
34294,28.933764217530925
247073,29.0109563933436
198659,28.444065349143806
108523,27.162396338783395
236310,42.1862024382561
94679,15.54230835402036
65770,7.447872467151726
226766,35.478280997302804
58888,33.16917975234273
225405,13.651766522427167
34004,28.898223583295337
86785,17.233776064043322
200311,25.046633819004253
69003,28.438881624779317
171252,27.13148722705633
25877,17.31245331324097
154023,17.58657518343008
21043,47.3973270671146
142526,62.00604202468482
295128,15.755843934133132
292002,12.1286343581036
247158,17.88849729006669
256271,12.761958510822637
115741,26.43175985986327
43766,28.261196142217067
233809,58.70486584737472
55634,15.070092412351176
67024,32.26222568715146
144337,45.73903982599737
245212,33.51020137897906
54423,24.01746219825616
285600,21.570566950197662
255726,20.059712470503253
88363,25.049979365598997
69831,13.158943827752143
8536,18.396811527403983
33737,33.18190861520388
262027,18.652562063832956
137784,19.514760660842178
40085,12.647709120672683
145175,59.81577001794733
255225,12.684995727689351
195320,57.13538386183198
195460,186.62783426256647
252729,20.02663451465331
149104,27.392314335895772
89816,15.695156084170137
20823,55.06044466950473
138032,10.292014812116603
123959,13.192513800511215
38099,20.929043378197786
288593,14.379606940341926
207141,19.25596526282156
83001,26.483780363055857
10919,12.26758346609015
121421,45.5771086780653
222315,27.62749864764787
164494,29.40364075189169
147287,37.841643919885755
50694,212.11023526092598
103603,22.508608357463363
257303,28.805716778318338
179413,18.991009421267417
69193,32.90958270923126
123440,31.888139492451888
52585,28.144881287659512
80175,26.55481800526455
85826,14.623451368352903
278990,17.31767323931053
287108,17.607214554847193
55540,25.22076633697886
116245,7.02260367952886
63081,17.911407385692204
272585,14.512321648390397
68605,17.551625347269646
255428,13.20553077687411
224207,12.444273987983472
193445,16.680445366916246
168129,19.739462273694063
122611,12.752685405692965
94198,27.43161033866954
213949,25.977484194212327
282396,17.01775337223274
74824,25.66468865784799
71424,34.298657689492074
38342,27.16794036134362
10396,23.315941365725074
150690,26.636341792760902
135163,54.393585083608855
199650,15.17419423028376
227712,17.789766043411323
268414,19.366784355819842
111206,10.314252954285651
187726,21.78139556033307
240868,13.65650223843297
120655,15.607964319763287
86810,10.325359537873712
31106,15.820562685676283
222742,16.186942849198033
119294,19.19543604159245
209732,20.019652872538153
23909,36.75813955205895
86384,22.48450110831385
17759,48.03867551361263
574,15.236528382441076
200484,32.680818097617106
45122,19.61105070759837
220306,17.721809447900238
105026,22.516713872484388
159533,10.643585786612704
219929,34.888238131579996
266863,16.524909487527456
51814,22.540699921723192
128895,43.30855054022642
57302,29.538888903851838
169354,22.515073286070265
197523,33.18508046945598
109031,20.9890100776606
298138,10.661394729116353
254199,26.842110142017507
133413,24.32726667070045
62165,25.171312276614092
177493,8.817673424058404
225148,21.401017755217385
138753,26.275943165701378
250546,27.778844896824925
140378,17.810098803365623
185063,22.64400531430594
25071,23.394769367124272
23362,14.474096855903262
274782,13.156477154631887
240018,22.731447252764042
265326,30.157149711912236
164884,31.652856070151966
109790,22.126136375205927
46943,11.590148040109398
46436,25.290057760248807
212401,25.375087377395303
76702,21.029143500416385
288585,9.091122995615915
287934,12.335881203200781
213519,14.419331307994934
122548,23.028116660236975
20288,44.75825214784868
179450,22.39642845735818
120287,23.554887976206462
287435,9.892110467886688
35128,21.790889015684684
50164,25.431803051401328
242866,25.71655595353906
159670,12.785632588860402
164556,19.216458089151015
162231,14.433684872952089
235429,59.795783971528095
275842,14.398483923841507
49440,10.395698423379578
156309,23.725350128661088
5782,15.87921043423544
49567,9.524337425386465
9240,28.314561175830153
225655,24.01278733276751
296285,35.44129329735699
228962,9.547256252895231
29678,34.58729203275307
96236,14.942349891347412
195827,86.30190127281344
28459,14.278139119746204
103348,22.4961827493284
123931,33.63869327506458
184045,17.84200503049258
21329,17.354401589232676
60452,16.516793811006686
205131,15.653884738741908
145605,63.6780352193271
44404,16.020684001958315
165819,60.13071227599535
44330,10.463997760466457
147445,38.11892705562782
36699,11.664424895151532
256694,19.069729402312422
188030,24.942373212653028
229897,15.6062931562751
245090,17.695159465410434
262893,15.873660234736882
199408,13.500186894301716
262754,18.722029717028622
217377,39.303260186782296
149822,74.94072388481976
206997,17.588442740881153
266585,12.786107480978838
145504,49.799701181184815
152308,66.24915097554369
216099,11.190548641246998
111614,18.62069269660501
145188,53.89937780744242
137583,9.42905735254975
154953,17.529493798201212
22235,12.470910436399848
100869,29.34716135222669
101306,31.312670038082974
279863,10.763774479598867
196179,53.915601808516456
119733,13.39543101832377
99720,19.35825691269722
154654,20.89674316777589
181159,23.0864411570901
60866,27.40797753197263
218012,18.963638461133602
165027,35.51516656163325
285537,7.05248492952388
184013,28.352361458166573
105264,19.071350598198077
10437,32.040499443084954
296230,23.518397124564643
127587,14.437398129089019
80106,19.591518840943575
69213,17.65644795216731
235691,26.155108479270098
257319,12.342902040071799
188354,11.230810870621148
10900,21.759216603608355
1973,37.02303030559278
111965,22.833089137762503
142103,53.65141019722242
150777,19.24100792857022
66505,57.287837314665026
127757,18.72143699080857
258917,15.11044268446685
126354,11.308562802556231
247226,23.410999689895817
220761,13.657046675958334
99087,9.530156794251255
69748,13.856188907578712
261583,16.503370238645886
211008,5.906438684580646
184631,64.35646714612868
219714,18.583875819068822
223018,13.077323363755848
235124,78.9433421262857
175876,70.98074856841497
239876,15.915079537524765
63137,17.054963059145845
81232,18.10124183780542
192466,15.61944078873276
25372,16.26672148791806
59400,20.549159275214443
122227,36.242690620968446
25937,12.469369107676426
124542,27.80666500476225
139761,63.08582021608929
206489,28.699306365169736
215910,13.03719944174361
206304,26.09440069476926
276398,16.748983947262857
79826,19.465024800930802
277044,16.719740875512088
200468,19.092696405418902
163591,24.23034194790606
238031,19.268617040160123
283512,15.006735080835956
217624,25.84862672160957
58952,50.70943498193033
264063,10.788162624310353
270632,26.203304382342846
243201,20.262088908707618
184321,10.067997334932135
275661,20.119439300453966
116278,29.394196077300304
187427,17.18056372286153
291338,15.355106094463391
91311,30.92336284922848
209513,50.736305006410305
192587,15.331804827452242
265600,23.415573787226666
139541,21.996930940422367
28939,11.298823365513618
104608,17.84545766806609
2892,18.08455665842984
138275,17.092698581379214
78938,23.89259160813062
135416,19.337608251718216
260931,12.266767286178625
163779,55.60275172717155
72729,27.892858720313974
258196,13.037692862495042
220429,21.427121249313892
51267,27.713656176301434
153361,25.800482022479866
152933,14.830837697927429
61816,19.0907015002858
284796,14.526205024257187
15759,19.603581114710195
275748,9.561223294028032
10050,24.68090107999484
294347,20.744243258787293
112747,7.660255421208452
118204,14.804425593428988
181363,14.880703163062268
129849,17.348462393858057
58486,27.282491226683828
247108,11.051416095336892
196598,31.4026128869555
253834,12.075814748542202
106091,36.312556588125474
245619,19.450654855120327
123155,23.919922166373127
291425,20.678062038144194
55349,22.53012175814704
131493,26.755174673730068
30589,25.084379476291794
70972,38.22252725599394
13536,17.86069231248079
117318,26.011188283679484
218505,37.907402051048464
51552,18.07354120427274
258909,8.060679112763705
78830,22.045070374624817
126435,17.804919111562224
3386,18.68301044759727
196187,55.0300985345128
292405,16.16119236078176
47131,26.430392643485472
291695,25.888162638329803
59225,18.179680453957978
213524,30.860373881393823
66170,13.283060831609632
99448,56.129430332294305
168726,42.24733693516747
86177,41.80240093176015
99572,24.90948757420993
276806,11.826022787906286
193000,21.53082639902094
163831,15.519824788208595
48159,16.523762903679916
129012,24.96381817160607
136595,13.396780545762088
22008,20.320064062803745
63414,21.32701112150243
95586,9.598494446268905
160864,25.62618032441233
20400,31.575524653533652
8886,15.23191027742957
5632,30.85743084086587
78891,24.982255401471683
254821,18.3099402364226
19615,12.94476753551361
143439,33.21307946474704
155263,18.487276369526143
28658,15.420620141038462
115606,25.60135141349117
50770,26.779562037630708
147868,51.91425176061
86223,15.622432777411586
53232,11.916653141761191
50782,45.287678829854286
212779,18.57640461245334
291922,31.142109969326416
223305,27.75812024101331
262712,11.141702349207218
282262,18.03610884833531
94084,22.15302882473576
121436,26.98979985574753
263778,35.53948811079482
137983,16.719759636731858
24031,29.104606878602883
64801,18.858691974364664
228958,22.152090133468054
176701,19.480316433429053
155393,8.488659896332038
114118,15.834541676017505
68640,14.076827135184558
58070,25.1227933104868
118670,30.823501340462347
44454,19.142201639423497
92964,26.030408683176343
54162,14.54196822333591
221621,22.087005124053686
195657,53.34251922197767
220933,9.819901881408223
211770,25.123058072962426
60118,41.94847237896752
105029,27.028062339620778
117760,16.60341251548034
260207,38.866015712974374
93597,35.7428467814931
111681,29.191666100328984
252027,26.853911693122264
233583,31.21349800347942
17010,41.568972061644274
123970,26.421987487984506
149327,31.68236413593659
291217,27.593391169392113
267959,15.72783157666887
91131,38.113894913169986
185287,13.59162631615968
19790,56.117268328997056
202943,12.520316959412263
213845,45.879226123489886
287148,20.715497361097704
182965,9.693700822574778
145761,52.07085559148172
214640,20.002069213265504
258017,30.554697366845385
116889,25.50042507249797
238225,21.29841184954529
258506,32.66836448502508
15882,28.119420643613026
206223,44.74183229330234
99447,31.563387151762686
153791,11.357701903273409
40723,44.89442935947005
220226,55.78976546969048
221663,24.953902081395974
14723,25.912210516183126
230835,11.443970772897499
193565,46.15249100511154
131695,15.488505244767762
131848,22.776406002738213
153339,12.5751742414003
26539,18.24635607936831
78271,69.38624236217485
75706,79.73362862667416
150419,21.303001993169147
